88.694,-213.18
88.686,-213.18
88.678,-213.19
88.67,-213.19
88.659,-213.2
88.651,-213.2
88.644,-213.21
88.635,-213.21
88.628,-213.22
88.62,-213.22
88.607,-213.23
88.599,-213.23
88.591,-213.24
88.576,-213.25
88.565,-213.25
88.557,-213.26
88.541,-213.27
88.532,-213.27
88.524,-213.28
88.512,-213.28
88.503,-213.29
88.495,-213.29
88.487,-213.3
88.483,-213.3
88.474,-213.3
88.464,-213.31
88.455,-213.31
88.442,-213.32
88.433,-213.32
88.424,-213.33
88.409,-213.34
88.397,-213.34
88.388,-213.35
88.371,-213.36
88.362,-213.36
88.353,-213.37
88.346,-213.37
88.337,-213.38
88.331,-213.38
88.322,-213.38
88.312,-213.39
88.303,-213.39
88.292,-213.4
88.282,-213.4
88.266,-213.41
88.256,-213.42
88.247,-213.42
88.232,-213.43
88.221,-213.43
88.211,-213.44
88.195,-213.45
88.186,-213.45
88.176,-213.46
88.17,-213.46
88.161,-213.46
88.155,-213.47
88.146,-213.47
88.136,-213.48
88.126,-213.48
88.116,-213.49
88.106,-213.49
88.09,-213.5
88.08,-213.5
88.071,-213.51
88.056,-213.52
88.044,-213.52
88.035,-213.53
88.018,-213.53
88.008,-213.54
87.998,-213.54
87.992,-213.55
87.982,-213.55
87.976,-213.55
87.966,-213.56
87.956,-213.56
87.946,-213.57
87.935,-213.57
87.925,-213.58
87.908,-213.59
87.898,-213.59
87.882,-213.6
87.869,-213.61
87.855,-213.61
87.845,-213.62
87.837,-213.62
87.826,-213.63
87.82,-213.63
87.809,-213.64
87.799,-213.64
87.791,-213.65
87.781,-213.65
87.769,-213.66
87.759,-213.66
87.75,-213.66
87.74,-213.67
87.723,-213.68
87.713,-213.68
87.697,-213.69
87.683,-213.7
87.679,-213.7
87.668,-213.71
87.662,-213.71
87.652,-213.72
87.639,-213.72
87.629,-213.73
87.618,-213.73
87.609,-213.74
87.599,-213.74
87.59,-213.75
87.58,-213.75
87.569,-213.76
87.559,-213.76
87.544,-213.77
87.534,-213.78
87.526,-213.78
87.517,-213.79
87.51,-213.79
87.5,-213.8
87.494,-213.8
87.484,-213.81
87.471,-213.81
87.461,-213.82
87.451,-213.82
87.44,-213.83
87.429,-213.83
87.421,-213.84
87.41,-213.84
87.395,-213.85
87.384,-213.86
87.369,-213.87
87.355,-213.88
87.351,-213.88
87.34,-213.88
87.334,-213.89
87.324,-213.89
87.317,-213.9
87.307,-213.9
87.296,-213.91
87.289,-213.91
87.278,-213.92
87.263,-213.93
87.253,-213.93
87.246,-213.93
87.235,-213.94
87.22,-213.95
87.209,-213.95
87.202,-213.96
87.191,-213.97
87.185,-213.97
87.174,-213.97
87.161,-213.98
87.151,-213.99
87.135,-214
87.124,-214
87.11,-214.01
87.099,-214.02
87.088,-214.02
87.08,-214.03
87.069,-214.03
87.058,-214.04
87.047,-214.04
87.039,-214.05
87.028,-214.06
87.023,-214.06
87.012,-214.07
87.006,-214.07
86.996,-214.07
86.984,-214.08
86.973,-214.09
86.959,-214.1
86.948,-214.1
86.938,-214.11
86.93,-214.11
86.919,-214.12
86.912,-214.12
86.901,-214.13
86.886,-214.14
86.875,-214.14
86.862,-214.15
86.849,-214.16
86.836,-214.16
86.826,-214.17
86.811,-214.18
86.8,-214.18
86.793,-214.19
86.782,-214.19
86.771,-214.2
86.769,-214.2
86.759,-214.21
86.745,-214.22
86.734,-214.22
86.727,-214.23
86.717,-214.23
86.704,-214.24
86.693,-214.24
86.678,-214.26
86.668,-214.26
86.652,-214.27
86.642,-214.28
86.631,-214.28
86.627,-214.29
86.617,-214.29
86.61,-214.3
86.6,-214.3
86.59,-214.31
86.58,-214.31
86.573,-214.32
86.565,-214.32
86.553,-214.33
86.543,-214.34
86.536,-214.34
86.525,-214.35
86.513,-214.36
86.503,-214.36
86.488,-214.37
86.478,-214.38
86.475,-214.38
86.465,-214.38
86.455,-214.39
86.452,-214.39
86.442,-214.4
86.429,-214.41
86.418,-214.41
86.405,-214.42
86.393,-214.43
86.38,-214.44
86.37,-214.44
86.366,-214.44
86.357,-214.45
86.345,-214.46
86.336,-214.46
86.331,-214.47
86.322,-214.47
86.31,-214.48
86.301,-214.48
86.292,-214.49
86.287,-214.49
86.277,-214.5
86.264,-214.51
86.255,-214.51
86.24,-214.52
86.237,-214.52
86.228,-214.53
86.218,-214.53
86.211,-214.54
86.201,-214.54
86.193,-214.55
86.184,-214.55
86.175,-214.56
86.166,-214.56
86.158,-214.57
86.149,-214.57
86.14,-214.58
86.135,-214.58
86.126,-214.59
86.112,-214.6
86.103,-214.6
86.087,-214.61
86.084,-214.61
86.075,-214.62
86.066,-214.62
86.058,-214.63
86.049,-214.63
86.04,-214.64
86.031,-214.64
86.023,-214.65
86.014,-214.65
86.005,-214.66
85.996,-214.66
85.993,-214.66
85.984,-214.67
85.975,-214.67
85.967,-214.68
85.958,-214.68
85.947,-214.69
85.934,-214.7
85.921,-214.7
85.911,-214.71
85.919,-214.7
85.91,-214.71
85.888,-214.72
85.879,-214.72
85.872,-214.73
85.863,-214.73
85.843,-214.74
85.833,-214.75
85.835,-214.74
85.826,-214.75
85.817,-214.75
85.808,-214.76
85.798,-214.76
85.792,-214.77
85.781,-214.77
85.775,-214.77
85.767,-214.78
85.753,-214.79
85.745,-214.79
85.747,-214.79
85.738,-214.79
85.72,-214.8
85.711,-214.81
85.708,-214.81
85.699,-214.81
85.69,-214.82
85.681,-214.82
85.673,-214.82
85.656,-214.84
85.655,-214.84
85.643,-214.84
85.634,-214.84
85.626,-214.85
85.617,-214.85
85.603,-214.86
85.595,-214.87
85.597,-214.87
85.589,-214.87
85.57,-214.88
85.561,-214.88
85.552,-214.89
85.546,-214.89
85.538,-214.89
85.52,-214.91
85.509,-214.91
85.507,-214.91
85.491,-214.92
85.49,-214.92
85.481,-214.92
85.474,-214.93
85.465,-214.93
85.451,-214.94
85.442,-214.94
85.446,-214.94
85.437,-214.95
85.418,-214.96
85.409,-214.96
85.396,-214.97
85.395,-214.97
85.387,-214.97
85.371,-214.98
85.359,-214.99
85.358,-214.99
85.342,-214.99
85.341,-214.99
85.333,-215
85.326,-215
85.317,-215
85.303,-215.01
85.295,-215.02
85.298,-215.02
85.289,-215.02
85.272,-215.03
85.27,-215.03
85.262,-215.03
85.246,-215.04
85.243,-215.04
85.235,-215.04
85.224,-215.05
85.214,-215.05
85.206,-215.05
85.196,-215.06
85.188,-215.06
85.18,-215.07
85.171,-215.07
85.16,-215.08
85.152,-215.08
85.141,-215.08
85.133,-215.09
85.122,-215.09
85.113,-215.1
85.105,-215.1
85.095,-215.11
85.083,-215.11
85.074,-215.11
85.06,-215.12
85.051,-215.12
85.043,-215.13
85.033,-215.13
85.025,-215.13
85.013,-215.14
85.005,-215.14
84.994,-215.15
84.985,-215.15
84.975,-215.16
84.966,-215.16
84.955,-215.17
84.947,-215.17
84.938,-215.17
84.929,-215.18
84.917,-215.18
84.908,-215.19
84.895,-215.19
84.886,-215.2
84.873,-215.2
84.864,-215.21
84.855,-215.21
84.846,-215.22
84.837,-215.22
84.826,-215.22
84.818,-215.23
84.801,-215.24
84.792,-215.24
84.783,-215.24
84.774,-215.25
84.767,-215.25
84.758,-215.25
84.744,-215.26
84.735,-215.26
84.721,-215.27
84.712,-215.27
84.703,-215.28
84.694,-215.28
84.685,-215.29
84.677,-215.29
84.668,-215.29
84.66,-215.3
84.651,-215.3
84.636,-215.31
84.627,-215.31
84.61,-215.32
84.597,-215.33
84.583,-215.33
84.573,-215.34
84.556,-215.35
84.546,-215.35
84.537,-215.36
84.528,-215.36
84.518,-215.36
84.515,-215.37
84.505,-215.37
84.495,-215.38
84.486,-215.38
84.471,-215.39
84.461,-215.39
84.444,-215.4
84.431,-215.41
84.417,-215.41
84.407,-215.42
84.39,-215.43
84.38,-215.43
84.372,-215.44
84.362,-215.44
84.351,-215.45
84.349,-215.45
84.339,-215.45
84.331,-215.46
84.321,-215.46
84.311,-215.47
84.301,-215.47
84.285,-215.48
84.275,-215.48
84.259,-215.49
84.247,-215.5
84.234,-215.51
84.224,-215.51
84.209,-215.52
84.199,-215.53
84.191,-215.53
84.182,-215.54
84.173,-215.54
84.166,-215.55
84.157,-215.55
84.141,-215.56
84.132,-215.57
84.126,-215.57
84.117,-215.58
84.101,-215.59
84.091,-215.59
84.076,-215.6
84.062,-215.61
84.058,-215.61
84.049,-215.62
84.042,-215.62
84.033,-215.63
84.026,-215.63
84.017,-215.64
84.005,-215.64
83.996,-215.65
83.988,-215.66
83.978,-215.66
83.97,-215.67
83.953,-215.68
83.945,-215.68
83.936,-215.69
83.915,-215.7
83.916,-215.7
83.907,-215.71
83.9,-215.71
83.892,-215.72
83.884,-215.73
83.875,-215.73
83.863,-215.74
83.854,-215.75
83.846,-215.75
83.837,-215.76
83.828,-215.77
83.812,-215.78
83.803,-215.78
83.787,-215.79
83.774,-215.8
83.769,-215.81
83.761,-215.81
83.754,-215.82
83.745,-215.82
83.737,-215.83
83.729,-215.83
83.721,-215.84
83.713,-215.84
83.705,-215.85
83.697,-215.86
83.689,-215.86
83.674,-215.87
83.665,-215.88
83.649,-215.89
83.641,-215.89
83.624,-215.9
83.611,-215.91
83.606,-215.92
83.598,-215.92
83.591,-215.93
83.582,-215.93
83.574,-215.94
83.565,-215.94
83.552,-215.95
83.543,-215.96
83.534,-215.96
83.535,-215.96
83.527,-215.97
83.514,-215.98
83.505,-215.98
83.5,-215.99
83.491,-215.99
83.482,-216
83.472,-216
83.459,-216.01
83.45,-216.02
83.433,-216.03
83.424,-216.04
83.422,-216.04
83.413,-216.04
83.404,-216.05
83.396,-216.05
83.383,-216.06
83.374,-216.07
83.366,-216.07
83.354,-216.08
83.345,-216.09
83.338,-216.09
83.329,-216.1
83.318,-216.1
83.312,-216.11
83.301,-216.11
83.293,-216.12
83.285,-216.12
83.276,-216.13
83.266,-216.14
83.257,-216.14
83.254,-216.14
83.246,-216.15
83.239,-216.15
83.231,-216.16
83.222,-216.17
83.215,-216.17
83.207,-216.17
83.196,-216.18
83.19,-216.19
83.18,-216.19
83.171,-216.2
83.163,-216.2
83.155,-216.21
83.145,-216.21
83.137,-216.22
83.128,-216.22
83.121,-216.23
83.116,-216.23
83.108,-216.24
83.1,-216.24
83.09,-216.25
83.082,-216.25
83.075,-216.26
83.067,-216.26
83.055,-216.27
83.047,-216.28
83.04,-216.28
83.032,-216.29
83.021,-216.29
83.013,-216.3
83.005,-216.3
82.997,-216.31
82.986,-216.32
82.978,-216.32
82.97,-216.33
82.968,-216.33
82.961,-216.33
82.946,-216.34
82.935,-216.35
82.933,-216.35
82.917,-216.36
82.915,-216.36
82.908,-216.37
82.891,-216.38
82.883,-216.38
82.879,-216.38
82.871,-216.39
82.857,-216.4
82.849,-216.4
82.844,-216.41
82.836,-216.41
82.823,-216.42
82.821,-216.42
82.813,-216.43
82.8,-216.44
82.789,-216.44
82.787,-216.44
82.772,-216.45
82.77,-216.45
82.762,-216.46
82.746,-216.47
82.739,-216.47
82.735,-216.48
82.727,-216.48
82.713,-216.49
82.705,-216.5
82.7,-216.5
82.692,-216.51
82.684,-216.51
82.679,-216.51
82.671,-216.52
82.655,-216.53
82.644,-216.54
82.642,-216.54
82.62,-216.55
82.618,-216.55
82.61,-216.56
82.594,-216.57
82.586,-216.57
82.582,-216.57
82.574,-216.58
82.567,-216.58
82.558,-216.59
82.548,-216.6
82.546,-216.6
82.537,-216.6
82.52,-216.61
82.508,-216.62
82.506,-216.62
82.483,-216.63
82.481,-216.63
82.473,-216.64
82.476,-216.64
82.468,-216.64
82.447,-216.65
82.44,-216.66
82.435,-216.66
82.427,-216.66
82.411,-216.67
82.409,-216.67
82.401,-216.68
82.383,-216.69
82.372,-216.7
82.37,-216.7
82.345,-216.71
82.343,-216.71
82.339,-216.71
82.331,-216.72
82.323,-216.72
82.314,-216.73
82.306,-216.73
82.295,-216.74
82.287,-216.74
82.273,-216.75
82.264,-216.75
82.251,-216.76
82.238,-216.77
82.225,-216.78
82.217,-216.78
82.202,-216.79
82.194,-216.79
82.177,-216.8
82.169,-216.81
82.16,-216.81
82.163,-216.81
82.155,-216.81
82.14,-216.82
82.132,-216.82
82.125,-216.83
82.117,-216.83
82.102,-216.84
82.094,-216.84
82.079,-216.85
82.066,-216.86
82.053,-216.86
82.044,-216.87
82.029,-216.87
82.02,-216.88
82.003,-216.89
81.996,-216.89
81.988,-216.89
81.99,-216.89
81.982,-216.9
81.968,-216.9
81.96,-216.91
81.947,-216.91
81.94,-216.92
81.932,-216.92
81.915,-216.93
81.902,-216.94
81.894,-216.94
81.88,-216.95
81.872,-216.95
81.858,-216.96
81.85,-216.97
81.843,-216.97
81.83,-216.98
81.822,-216.98
81.821,-216.98
81.813,-216.99
81.802,-216.99
81.795,-217
81.782,-217
81.775,-217.01
81.761,-217.02
81.748,-217.02
81.736,-217.03
81.728,-217.03
81.714,-217.04
81.706,-217.05
81.69,-217.06
81.682,-217.06
81.679,-217.06
81.672,-217.07
81.664,-217.07
81.655,-217.08
81.647,-217.08
81.643,-217.08
81.636,-217.09
81.62,-217.1
81.612,-217.1
81.599,-217.11
81.587,-217.11
81.575,-217.12
81.567,-217.13
81.55,-217.14
81.542,-217.14
81.54,-217.14
81.533,-217.15
81.517,-217.15
81.51,-217.16
81.502,-217.16
81.504,-217.16
81.496,-217.17
81.477,-217.18
81.469,-217.18
81.455,-217.19
81.448,-217.19
81.434,-217.2
81.422,-217.21
81.409,-217.21
81.401,-217.22
81.383,-217.23
81.375,-217.23
81.373,-217.23
81.366,-217.24
81.35,-217.25
81.342,-217.25
81.334,-217.26
81.336,-217.25
81.328,-217.26
81.315,-217.27
81.307,-217.27
81.289,-217.28
81.281,-217.28
81.267,-217.29
81.254,-217.3
81.241,-217.31
81.233,-217.31
81.215,-217.32
81.207,-217.32
81.205,-217.32
81.197,-217.33
81.189,-217.33
81.179,-217.34
81.171,-217.34
81.168,-217.34
81.16,-217.35
81.133,-217.36
81.125,-217.37
81.111,-217.37
81.098,-217.38
81.085,-217.39
81.077,-217.39
81.059,-217.4
81.051,-217.4
81.049,-217.4
81.041,-217.41
81.025,-217.42
81.017,-217.42
81.013,-217.42
81.005,-217.43
80.996,-217.43
80.988,-217.43
80.98,-217.44
80.958,-217.45
80.949,-217.45
80.935,-217.46
80.922,-217.47
80.909,-217.47
80.9,-217.48
80.894,-217.48
80.886,-217.49
80.873,-217.49
80.865,-217.5
80.857,-217.5
80.849,-217.5
80.837,-217.51
80.829,-217.51
80.821,-217.52
80.819,-217.52
80.811,-217.52
80.794,-217.53
80.786,-217.54
80.771,-217.54
80.758,-217.55
80.753,-217.55
80.744,-217.56
80.731,-217.56
80.722,-217.57
80.716,-217.57
80.708,-217.58
80.693,-217.58
80.685,-217.59
80.676,-217.59
80.667,-217.6
80.659,-217.6
80.646,-217.61
80.638,-217.61
80.631,-217.61
80.619,-217.62
80.613,-217.62
80.605,-217.63
80.596,-217.63
80.588,-217.64
80.579,-217.64
80.571,-217.64
80.557,-217.65
80.549,-217.66
80.541,-217.66
80.542,-217.66
80.534,-217.66
80.516,-217.67
80.51,-217.68
80.499,-217.68
80.489,-217.69
80.483,-217.69
80.475,-217.69
80.467,-217.7
80.459,-217.7
80.451,-217.7
80.443,-217.71
80.434,-217.71
80.427,-217.72
80.412,-217.72
80.405,-217.73
80.397,-217.73
80.385,-217.73
80.377,-217.74
80.367,-217.74
80.357,-217.75
80.35,-217.75
80.342,-217.75
80.333,-217.76
80.325,-217.76
80.316,-217.76
80.308,-217.77
80.299,-217.77
80.291,-217.77
80.276,-217.78
80.268,-217.78
80.263,-217.79
80.255,-217.79
80.247,-217.79
80.229,-217.8
80.221,-217.8
80.221,-217.8
80.215,-217.8
80.205,-217.81
80.197,-217.81
80.183,-217.82
80.176,-217.82
80.166,-217.82
80.158,-217.83
80.149,-217.83
80.141,-217.83
80.132,-217.84
80.124,-217.84
80.116,-217.84
80.108,-217.84
80.1,-217.85
80.089,-217.85
80.082,-217.85
80.073,-217.86
80.065,-217.86
80.057,-217.86
80.05,-217.87
80.041,-217.87
80.033,-217.87
80.024,-217.88
80.016,-217.88
80.007,-217.88
80,-217.88
79.985,-217.89
79.977,-217.89
79.97,-217.9
79.965,-217.9
79.957,-217.9
79.947,-217.9
79.941,-217.91
79.932,-217.91
79.924,-217.91
79.915,-217.92
79.907,-217.92
79.899,-217.92
79.891,-217.92
79.876,-217.93
79.868,-217.93
79.87,-217.93
79.863,-217.93
79.843,-217.94
79.836,-217.94
79.829,-217.95
79.821,-217.95
79.813,-217.95
79.802,-217.96
79.791,-217.96
79.788,-217.96
79.773,-217.97
79.77,-217.97
79.763,-217.97
79.753,-217.98
79.746,-217.98
79.742,-217.98
79.734,-217.98
79.726,-217.99
79.719,-217.99
79.705,-218
79.702,-218
79.695,-218
79.679,-218.01
79.669,-218.01
79.667,-218.01
79.645,-218.02
79.643,-218.02
79.635,-218.02
79.62,-218.03
79.612,-218.03
79.61,-218.03
79.603,-218.04
79.587,-218.04
79.585,-218.05
79.577,-218.05
79.561,-218.06
79.55,-218.06
79.547,-218.06
79.526,-218.07
79.523,-218.07
79.516,-218.08
79.501,-218.08
79.493,-218.09
79.488,-218.09
79.481,-218.09
79.474,-218.09
79.466,-218.1
79.462,-218.1
79.454,-218.1
79.437,-218.11
79.434,-218.11
79.426,-218.12
79.413,-218.12
79.401,-218.13
79.398,-218.13
79.377,-218.14
79.374,-218.14
79.366,-218.14
79.351,-218.15
79.343,-218.16
79.337,-218.16
79.329,-218.16
79.322,-218.17
79.314,-218.17
79.309,-218.17
79.301,-218.18
79.283,-218.19
79.28,-218.19
79.272,-218.19
79.258,-218.2
79.246,-218.2
79.242,-218.21
79.22,-218.22
79.217,-218.22
79.209,-218.22
79.193,-218.23
79.184,-218.23
79.18,-218.24
79.172,-218.24
79.164,-218.24
79.156,-218.25
79.145,-218.25
79.142,-218.26
79.12,-218.27
79.108,-218.27
79.096,-218.28
79.093,-218.28
79.071,-218.29
79.068,-218.29
79.065,-218.3
79.061,-218.3
79.053,-218.3
79.038,-218.31
79.029,-218.31
79.023,-218.32
79.015,-218.32
79.002,-218.33
78.993,-218.33
78.979,-218.34
78.976,-218.34
78.961,-218.35
78.95,-218.36
78.938,-218.36
78.934,-218.36
78.924,-218.37
78.92,-218.37
78.908,-218.38
78.905,-218.38
78.896,-218.38
78.892,-218.39
78.883,-218.39
78.869,-218.4
78.861,-218.4
78.847,-218.41
78.843,-218.41
78.828,-218.42
78.817,-218.42
78.805,-218.43
78.801,-218.43
78.778,-218.44
78.774,-218.45
78.772,-218.45
78.769,-218.45
78.76,-218.45
78.746,-218.46
78.738,-218.46
78.739,-218.46
78.731,-218.47
78.712,-218.48
78.703,-218.48
78.69,-218.49
78.686,-218.49
78.671,-218.5
78.656,-218.51
78.642,-218.52
78.634,-218.52
78.616,-218.53
78.607,-218.54
78.604,-218.54
78.596,-218.54
78.587,-218.55
78.578,-218.55
78.569,-218.56
78.566,-218.56
78.557,-218.56
78.542,-218.57
78.533,-218.58
78.518,-218.59
78.51,-218.59
78.495,-218.6
78.482,-218.61
78.468,-218.62
78.459,-218.62
78.443,-218.63
78.434,-218.64
78.431,-218.64
78.422,-218.64
78.408,-218.65
78.399,-218.66
78.39,-218.66
78.393,-218.66
78.384,-218.67
78.365,-218.68
78.356,-218.69
78.342,-218.7
78.329,-218.7
78.316,-218.71
78.307,-218.72
78.293,-218.73
78.283,-218.73
78.268,-218.75
78.258,-218.75
78.254,-218.75
78.245,-218.76
78.235,-218.76
78.229,-218.77
78.219,-218.78
78.215,-218.78
78.205,-218.78
78.188,-218.8
78.178,-218.8
78.163,-218.81
78.15,-218.82
78.136,-218.83
78.125,-218.84
78.11,-218.85
78.1,-218.86
78.096,-218.86
78.086,-218.86
78.075,-218.87
78.069,-218.88
78.059,-218.88
78.055,-218.88
78.044,-218.89
78.03,-218.9
78.019,-218.91
78.005,-218.92
77.99,-218.93
77.975,-218.94
77.964,-218.94
77.95,-218.95
77.94,-218.96
77.925,-218.97
77.914,-218.97
77.91,-218.98
77.9,-218.98
77.889,-218.99
77.884,-218.99
77.873,-219
77.869,-219
77.858,-219.01
77.834,-219.02
77.823,-219.03
77.808,-219.04
77.794,-219.05
77.779,-219.06
77.768,-219.06
77.753,-219.07
77.742,-219.08
77.738,-219.08
77.726,-219.09
77.715,-219.09
77.71,-219.1
77.699,-219.1
77.675,-219.11
77.664,-219.12
77.648,-219.13
77.633,-219.14
77.626,-219.14
77.614,-219.14
77.604,-219.15
77.592,-219.16
77.584,-219.16
77.572,-219.16
77.556,-219.17
77.543,-219.18
77.528,-219.19
77.515,-219.19
77.503,-219.19
77.497,-219.2
77.485,-219.21
77.477,-219.21
77.465,-219.22
77.457,-219.22
77.444,-219.23
77.436,-219.23
77.424,-219.24
77.41,-219.24
77.398,-219.25
77.381,-219.26
77.369,-219.26
77.352,-219.27
77.34,-219.27
77.325,-219.28
77.312,-219.29
77.3,-219.29
77.293,-219.3
77.28,-219.3
77.273,-219.3
77.261,-219.31
77.253,-219.31
77.24,-219.32
77.232,-219.32
77.219,-219.33
77.212,-219.33
77.2,-219.33
77.188,-219.34
77.176,-219.35
77.169,-219.35
77.157,-219.35
77.141,-219.36
77.128,-219.36
77.116,-219.36
77.111,-219.37
77.099,-219.38
77.091,-219.38
77.078,-219.38
77.071,-219.39
77.059,-219.39
77.05,-219.4
77.038,-219.4
77.031,-219.41
77.018,-219.41
77.006,-219.42
76.994,-219.42
76.988,-219.42
76.976,-219.43
76.961,-219.43
76.949,-219.43
76.932,-219.45
76.92,-219.45
76.908,-219.45
76.903,-219.46
76.891,-219.46
76.882,-219.47
76.87,-219.47
76.86,-219.47
76.848,-219.48
76.841,-219.48
76.829,-219.49
76.816,-219.5
76.804,-219.5
76.797,-219.5
76.785,-219.5
76.776,-219.51
76.765,-219.51
76.754,-219.52
76.742,-219.52
76.729,-219.53
76.722,-219.53
76.71,-219.54
76.702,-219.54
76.689,-219.55
76.68,-219.55
76.668,-219.56
76.661,-219.56
76.649,-219.56
76.637,-219.57
76.625,-219.58
76.618,-219.58
76.606,-219.58
76.598,-219.59
76.586,-219.59
76.576,-219.6
76.563,-219.6
76.551,-219.61
76.544,-219.61
76.531,-219.61
76.523,-219.62
76.51,-219.63
76.497,-219.63
76.484,-219.64
76.489,-219.64
76.477,-219.64
76.455,-219.65
76.443,-219.65
76.439,-219.66
76.427,-219.66
76.412,-219.67
76.399,-219.67
76.386,-219.67
76.381,-219.68
76.368,-219.68
76.359,-219.68
76.343,-219.69
76.337,-219.69
76.324,-219.7
76.312,-219.71
76.3,-219.71
76.302,-219.71
76.29,-219.71
76.27,-219.72
76.257,-219.72
76.253,-219.72
76.24,-219.73
76.223,-219.74
76.216,-219.74
76.203,-219.74
76.188,-219.75
76.174,-219.75
76.167,-219.76
76.15,-219.76
76.144,-219.76
76.13,-219.77
76.12,-219.78
76.107,-219.78
76.109,-219.78
76.095,-219.78
76.075,-219.79
76.062,-219.79
76.047,-219.8
76.04,-219.8
76.027,-219.8
76.012,-219.81
75.998,-219.82
75.991,-219.82
75.974,-219.82
75.967,-219.82
75.953,-219.83
75.946,-219.83
75.933,-219.83
75.921,-219.84
75.907,-219.84
75.911,-219.84
75.897,-219.85
75.878,-219.85
75.871,-219.86
75.857,-219.86
75.843,-219.87
75.837,-219.87
75.83,-219.87
75.815,-219.87
75.808,-219.88
75.794,-219.88
75.787,-219.88
75.773,-219.89
75.765,-219.89
75.751,-219.89
75.743,-219.9
75.729,-219.9
75.714,-219.91
75.707,-219.91
75.693,-219.91
75.685,-219.92
75.676,-219.92
75.669,-219.92
75.653,-219.93
75.646,-219.93
75.632,-219.94
75.625,-219.94
75.611,-219.95
75.603,-219.95
75.589,-219.95
75.581,-219.96
75.568,-219.96
75.56,-219.97
75.546,-219.97
75.538,-219.98
75.531,-219.98
75.518,-219.98
75.51,-219.99
75.501,-219.99
75.494,-219.99
75.479,-220
75.472,-220
75.456,-220.01
75.449,-220.01
75.436,-220.02
75.428,-220.02
75.415,-220.02
75.407,-220.03
75.394,-220.03
75.379,-220.04
75.372,-220.05
75.361,-220.05
75.351,-220.06
75.338,-220.07
75.33,-220.07
75.315,-220.08
75.308,-220.08
75.292,-220.09
75.285,-220.09
75.272,-220.09
75.265,-220.1
75.252,-220.1
75.244,-220.11
75.231,-220.11
75.218,-220.12
75.21,-220.13
75.2,-220.13
75.19,-220.14
75.183,-220.14
75.176,-220.15
75.162,-220.15
75.155,-220.16
75.14,-220.17
75.132,-220.17
75.118,-220.17
75.111,-220.18
75.098,-220.18
75.09,-220.19
75.077,-220.19
75.066,-220.2
75.053,-220.21
75.05,-220.21
75.043,-220.21
75.032,-220.22
75.022,-220.23
75.009,-220.23
75.002,-220.24
74.986,-220.24
74.979,-220.25
74.963,-220.25
74.956,-220.26
74.943,-220.26
74.936,-220.27
74.922,-220.27
74.915,-220.28
74.901,-220.28
74.891,-220.29
74.878,-220.3
74.875,-220.3
74.868,-220.3
74.855,-220.31
74.848,-220.31
74.839,-220.31
74.832,-220.32
74.817,-220.32
74.809,-220.33
74.796,-220.33
74.787,-220.34
74.774,-220.34
74.767,-220.35
74.754,-220.35
74.746,-220.36
74.733,-220.36
74.726,-220.37
74.718,-220.37
74.709,-220.37
74.698,-220.38
74.692,-220.38
74.684,-220.38
74.67,-220.39
74.663,-220.39
74.647,-220.4
74.639,-220.4
74.624,-220.41
74.616,-220.41
74.603,-220.41
74.596,-220.42
74.583,-220.42
74.569,-220.43
74.561,-220.43
74.55,-220.44
74.539,-220.44
74.532,-220.44
74.525,-220.44
74.514,-220.45
74.507,-220.45
74.492,-220.46
74.484,-220.46
74.469,-220.46
74.461,-220.46
74.448,-220.47
74.44,-220.47
74.427,-220.47
74.419,-220.48
74.406,-220.48
74.398,-220.49
74.39,-220.49
74.381,-220.49
74.369,-220.5
74.363,-220.5
74.355,-220.5
74.345,-220.51
74.338,-220.51
74.323,-220.51
74.304,-220.51
74.291,-220.51
74.301,-220.52
74.277,-220.52
74.269,-220.53
74.257,-220.53
74.238,-220.54
74.222,-220.55
74.214,-220.55
74.202,-220.55
74.194,-220.56
74.182,-220.56
74.173,-220.57
74.161,-220.57
74.153,-220.57
74.141,-220.57
74.129,-220.57
74.124,-220.58
74.111,-220.58
74.096,-220.59
74.084,-220.59
74.067,-220.6
74.054,-220.6
74.037,-220.61
74.022,-220.62
74.014,-220.62
74.001,-220.62
73.994,-220.63
